gss_code,gss_name,geography,sex,date,ratio,ratio_lower,ratio_upper,ratio_type,gp_count,actual_births
E06000020,Telford and Wrekin,LAD23,persons,2016-07-01,1.103104800254318,,,actual,1887.4,2082.0
E06000020,Telford and Wrekin,LAD23,persons,2016-08-01,1.0976874931827334,,,interpolated,,
E06000020,Telford and Wrekin,LAD23,persons,2016-09-01,1.092270186111149,,,interpolated,,
E06000020,Telford and Wrekin,LAD23,persons,2016-10-01,1.0868528790395644,,,interpolated,1895.5,
E06000020,Telford and Wrekin,LAD23,persons,2016-11-01,1.0814355719679798,,,interpolated,,
E06000020,Telford and Wrekin,LAD23,persons,2016-12-01,1.0760182648963954,,,interpolated,,
E06000020,Telford and Wrekin,LAD23,persons,2017-01-01,1.0706009578248108,,,actual,1941.9,2079.0
E06000020,Telford and Wrekin,LAD23,persons,2017-02-01,1.0747204191460935,,,interpolated,,
E06000020,Telford and Wrekin,LAD23,persons,2017-03-01,1.0788398804673769,,,interpolated,,
E06000020,Telford and Wrekin,LAD23,persons,2017-04-01,1.0829593417886596,,,interpolated,1906.6,
E06000020,Telford and Wrekin,LAD23,persons,2017-05-01,1.0870788031099423,,,interpolated,1877.6,
E06000020,Telford and Wrekin,LAD23,persons,2017-06-01,1.0911982644312257,,,interpolated,1922.1,
E06000020,Telford and Wrekin,LAD23,persons,2017-07-01,1.0953177257525084,,,actual,1913.6,2096.0
E06000020,Telford and Wrekin,LAD23,persons,2017-08-01,1.0950660288918963,,,interpolated,1910.9,
E06000020,Telford and Wrekin,LAD23,persons,2017-09-01,1.0948143320312842,,,interpolated,1918.6,
E06000020,Telford and Wrekin,LAD23,persons,2017-10-01,1.094562635170672,,,interpolated,1918.6,
E06000020,Telford and Wrekin,LAD23,persons,2017-11-01,1.0943109383100598,,,interpolated,1929.1,
E06000020,Telford and Wrekin,LAD23,persons,2017-12-01,1.0940592414494477,,,interpolated,1925.4,
E06000020,Telford and Wrekin,LAD23,persons,2018-01-01,1.0938075445888356,,,actual,1900.7,2079.0
E06000020,Telford and Wrekin,LAD23,persons,2018-02-01,1.092868483567078,,,interpolated,1962.7,
E06000020,Telford and Wrekin,LAD23,persons,2018-03-01,1.0919294225453202,,,interpolated,1934.8,
E06000020,Telford and Wrekin,LAD23,persons,2018-04-01,1.0909903615235623,,,interpolated,1912.8,
E06000020,Telford and Wrekin,LAD23,persons,2018-05-01,1.0900513005018049,,,interpolated,1915.2,
E06000020,Telford and Wrekin,LAD23,persons,2018-06-01,1.089112239480047,,,interpolated,1866.3,
E06000020,Telford and Wrekin,LAD23,persons,2018-07-01,1.088173178458289,,,actual,1894.0,2061.0
E06000020,Telford and Wrekin,LAD23,persons,2018-08-01,1.0914070097289914,,,interpolated,1897.0,
E06000020,Telford and Wrekin,LAD23,persons,2018-09-01,1.0946408409996935,,,interpolated,1890.9,
E06000020,Telford and Wrekin,LAD23,persons,2018-10-01,1.0978746722703958,,,interpolated,1869.5,
E06000020,Telford and Wrekin,LAD23,persons,2018-11-01,1.101108503541098,,,interpolated,1893.5,
E06000020,Telford and Wrekin,LAD23,persons,2018-12-01,1.1043423348118,,,interpolated,1888.3,
E06000020,Telford and Wrekin,LAD23,persons,2019-01-01,1.107576166082502,,,actual,1854.5,2054.0
E06000020,Telford and Wrekin,LAD23,persons,2019-02-01,1.1018873585546485,,,interpolated,1900.1,
E06000020,Telford and Wrekin,LAD23,persons,2019-03-01,1.0961985510267949,,,interpolated,1931.6,
E06000020,Telford and Wrekin,LAD23,persons,2019-04-01,1.0905097434989413,,,interpolated,1901.4,
E06000020,Telford and Wrekin,LAD23,persons,2019-05-01,1.0848209359710876,,,interpolated,1906.7,
E06000020,Telford and Wrekin,LAD23,persons,2019-06-01,1.079132128443234,,,interpolated,1906.6,
E06000020,Telford and Wrekin,LAD23,persons,2019-07-01,1.0734433209153804,,,actual,1879.0,2017.0
E06000020,Telford and Wrekin,LAD23,persons,2019-08-01,1.0732939064908504,,,interpolated,1883.8,
E06000020,Telford and Wrekin,LAD23,persons,2019-09-01,1.0731444920663205,,,interpolated,1891.4,
E06000020,Telford and Wrekin,LAD23,persons,2019-10-01,1.0729950776417905,,,interpolated,1883.4,
E06000020,Telford and Wrekin,LAD23,persons,2019-11-01,1.0728456632172605,,,interpolated,1902.2,
E06000020,Telford and Wrekin,LAD23,persons,2019-12-01,1.0726962487927303,,,interpolated,1897.6,
E06000020,Telford and Wrekin,LAD23,persons,2020-01-01,1.0725468343682003,,,actual,1884.3,2021.0
E06000020,Telford and Wrekin,LAD23,persons,2020-02-01,1.0746605499928028,,,interpolated,1899.8,
E06000020,Telford and Wrekin,LAD23,persons,2020-03-01,1.0767742656174055,,,interpolated,1912.7,
E06000020,Telford and Wrekin,LAD23,persons,2020-04-01,1.078887981242008,,,interpolated,1902.6,
E06000020,Telford and Wrekin,LAD23,persons,2020-05-01,1.0810016968666103,,,interpolated,1879.5,
E06000020,Telford and Wrekin,LAD23,persons,2020-06-01,1.0831154124912132,,,interpolated,1863.5,
E06000020,Telford and Wrekin,LAD23,persons,2020-07-01,1.0852291281158155,,,actual,1837.4,1994.0
E06000020,Telford and Wrekin,LAD23,persons,2020-08-01,1.0865213813639292,,,interpolated,1833.2,
E06000020,Telford and Wrekin,LAD23,persons,2020-09-01,1.0878136346120426,,,interpolated,1848.1,
E06000020,Telford and Wrekin,LAD23,persons,2020-10-01,1.089105887860156,,,interpolated,1847.6,
E06000020,Telford and Wrekin,LAD23,persons,2020-11-01,1.0903981411082695,,,interpolated,1833.7,
E06000020,Telford and Wrekin,LAD23,persons,2020-12-01,1.091690394356383,,,interpolated,1863.2,
E06000020,Telford and Wrekin,LAD23,persons,2021-01-01,1.0929826476044964,,,actual,1832.6,2003.0
E06000020,Telford and Wrekin,LAD23,persons,2021-02-01,1.0934482161317267,,,interpolated,1821.6,
E06000020,Telford and Wrekin,LAD23,persons,2021-03-01,1.0939137846589568,,,interpolated,1813.0,
E06000020,Telford and Wrekin,LAD23,persons,2021-04-01,1.0943793531861872,,,interpolated,1835.5,
E06000020,Telford and Wrekin,LAD23,persons,2021-05-01,1.0948449217134175,,,interpolated,1816.3,
E06000020,Telford and Wrekin,LAD23,persons,2021-06-01,1.0953104902406476,,,interpolated,1808.4,
E06000020,Telford and Wrekin,LAD23,persons,2021-07-01,1.095776058767878,,,actual,1796.9,1969.0
E06000020,Telford and Wrekin,LAD23,persons,2021-08-01,1.0971878280496865,,,interpolated,1759.5,
E06000020,Telford and Wrekin,LAD23,persons,2021-09-01,1.0985995973314953,,,interpolated,1741.8,
E06000020,Telford and Wrekin,LAD23,persons,2021-10-01,1.100011366613304,,,interpolated,1776.9,
E06000020,Telford and Wrekin,LAD23,persons,2021-11-01,1.1014231358951123,,,interpolated,1792.2,
E06000020,Telford and Wrekin,LAD23,persons,2021-12-01,1.102834905176921,,,interpolated,1808.9,
E06000020,Telford and Wrekin,LAD23,persons,2022-01-01,1.1042466744587298,,,actual,1796.7,1984.0
E06000020,Telford and Wrekin,LAD23,persons,2022-02-01,1.0980155642931455,,,interpolated,1859.2,
E06000020,Telford and Wrekin,LAD23,persons,2022-03-01,1.091784454127561,,,interpolated,1846.2,
E06000020,Telford and Wrekin,LAD23,persons,2022-04-01,1.085553343961977,,,interpolated,1863.1,
E06000020,Telford and Wrekin,LAD23,persons,2022-05-01,1.0793222337963924,,,interpolated,1881.2,
E06000020,Telford and Wrekin,LAD23,persons,2022-06-01,1.0730911236308078,,,interpolated,1926.4,
E06000020,Telford and Wrekin,LAD23,persons,2022-07-01,1.0668600134652235,,,actual,1930.9,2060.0
E06000020,Telford and Wrekin,LAD23,persons,2022-08-01,1.0671677424788475,,,interpolated,1891.8,
E06000020,Telford and Wrekin,LAD23,persons,2022-09-01,1.0674754714924717,,,interpolated,1911.2,
E06000020,Telford and Wrekin,LAD23,persons,2022-10-01,1.0677832005060954,,,interpolated,1905.9,
E06000020,Telford and Wrekin,LAD23,persons,2022-11-01,1.0680909295197194,,,interpolated,1896.9,
E06000020,Telford and Wrekin,LAD23,persons,2022-12-01,1.0683986585333434,,,interpolated,1889.9,
E06000020,Telford and Wrekin,LAD23,persons,2023-01-01,1.0687063875469671,,,actual,1863.0,1991.0
E06000020,Telford and Wrekin,LAD23,persons,2023-02-01,1.0685314505685677,,,interpolated,1868.2,
E06000020,Telford and Wrekin,LAD23,persons,2023-03-01,1.0683565135901674,,,interpolated,1865.6,
E06000020,Telford and Wrekin,LAD23,persons,2023-04-01,1.0681815766117675,,,interpolated,1853.2,
E06000020,Telford and Wrekin,LAD23,persons,2023-05-01,1.0680066396333676,,,interpolated,1831.3,
E06000020,Telford and Wrekin,LAD23,persons,2023-06-01,1.0678317026549675,,,interpolated,1810.3,
E06000020,Telford and Wrekin,LAD23,persons,2023-07-01,1.0676567656765676,,,actual,1818.0,1941.0
E06000020,Telford and Wrekin,LAD23,persons,2023-08-01,1.0681198168776485,,,interpolated,1814.4,
E06000020,Telford and Wrekin,LAD23,persons,2023-09-01,1.0685828680787297,,,interpolated,1800.8,
E06000020,Telford and Wrekin,LAD23,persons,2023-10-01,1.0690459192798103,,,interpolated,1779.9,
E06000020,Telford and Wrekin,LAD23,persons,2023-11-01,1.069508970480891,,,interpolated,1796.1,
E06000020,Telford and Wrekin,LAD23,persons,2023-12-01,1.069972021681972,,,interpolated,1798.2,
E06000020,Telford and Wrekin,LAD23,persons,2024-01-01,1.0704350728830532,,,actual,1797.4,1924.0
E06000020,Telford and Wrekin,LAD23,persons,2024-02-01,1.0728255919011018,1.043263854158937,1.1023873296432667,predicted,1825.6,
E06000020,Telford and Wrekin,LAD23,persons,2024-03-01,1.0752161109191507,1.0456543731769858,1.1047778486613156,predicted,1805.7,
E06000020,Telford and Wrekin,LAD23,persons,2024-04-01,1.0776066299371996,1.0480448921950347,1.1071683676793644,predicted,1796.2,
E06000020,Telford and Wrekin,LAD23,persons,2024-05-01,1.0799971489552482,1.0504354112130834,1.109558886697413,predicted,1805.5,
E06000020,Telford and Wrekin,LAD23,persons,2024-06-01,1.0823876679732969,1.052825930231132,1.1119494057154615,predicted,1794.7,
E06000020,Telford and Wrekin,LAD23,persons,2024-07-01,1.0847781869913458,1.055216449249181,1.1143399247335106,predicted,1779.9,
E06000020,Telford and Wrekin,LAD23,persons,2024-08-01,1.0847781869913458,1.0552164492245413,1.1143399247581502,predicted,1805.8,
E06000020,Telford and Wrekin,LAD23,persons,2024-09-01,1.0847781869913458,1.055216449199902,1.1143399247827896,predicted,1802.6,
E06000020,Telford and Wrekin,LAD23,persons,2024-10-01,1.0847781869913458,1.0552164491752625,1.114339924807429,predicted,1813.6,
E06000020,Telford and Wrekin,LAD23,persons,2024-11-01,1.0847781869913458,1.0552164491506228,1.114339924832069,predicted,1825.8,
E06000020,Telford and Wrekin,LAD23,persons,2024-12-01,1.0847781869913458,1.0552164491259832,1.1143399248567083,predicted,1810.2,
E06000020,Telford and Wrekin,LAD23,persons,2025-01-01,1.0847781869913458,1.0552164491013438,1.1143399248813477,predicted,1767.5,
E06000020,Telford and Wrekin,LAD23,persons,2025-02-01,1.0847781869913458,1.0552164490767044,1.114339924905987,predicted,1810.3,
E06000020,Telford and Wrekin,LAD23,persons,2025-03-01,1.0847781869913458,1.0552164490520648,1.1143399249306267,predicted,1796.2,
E06000020,Telford and Wrekin,LAD23,persons,2025-04-01,1.0847781869913458,1.0552164490274252,1.1143399249552663,predicted,1785.6,
E06000020,Telford and Wrekin,LAD23,persons,2025-05-01,1.0847781869913458,1.0552164490027858,1.1143399249799055,predicted,1782.6,
E06000020,Telford and Wrekin,LAD23,persons,2025-06-01,1.0847781869913458,1.0552164489781464,1.1143399250045452,predicted,1810.5,
E06000020,Telford and Wrekin,LAD23,persons,2025-07-01,1.0847781869913458,1.0552164489535067,1.1143399250291848,predicted,,
E06000020,Telford and Wrekin,LAD23,persons,2025-08-01,1.0847781869913458,1.0552164489288671,1.1143399250538244,predicted,,
E06000020,Telford and Wrekin,LAD23,persons,2025-09-01,1.0847781869913458,1.0552164489042275,1.1143399250784638,predicted,,
E06000020,Telford and Wrekin,LAD23,persons,2025-10-01,1.0847781869913458,1.0552164488795883,1.1143399251031032,predicted,,
E06000020,Telford and Wrekin,LAD23,persons,2025-11-01,1.0847781869913458,1.0552164488549487,1.1143399251277428,predicted,,
E06000020,Telford and Wrekin,LAD23,persons,2025-12-01,1.0847781869913458,1.055216448830309,1.1143399251523824,predicted,,
E06000020,Telford and Wrekin,LAD23,persons,2026-01-01,1.0847781869913458,1.0552164488056697,1.114339925177022,predicted,,
E06000020,Telford and Wrekin,LAD23,persons,2026-02-01,1.0847781869913458,1.0552164487810305,1.1143399252016613,predicted,,
E06000020,Telford and Wrekin,LAD23,persons,2026-03-01,1.0847781869913458,1.0552164487563906,1.1143399252263009,predicted,,
E06000020,Telford and Wrekin,LAD23,persons,2026-04-01,1.0847781869913458,1.055216448731751,1.1143399252509405,predicted,,
E06000020,Telford and Wrekin,LAD23,persons,2026-05-01,1.0847781869913458,1.0552164487071116,1.11433992527558,predicted,,
E06000020,Telford and Wrekin,LAD23,persons,2026-06-01,1.0847781869913458,1.0552164486824722,1.1143399253002193,predicted,,
E06000020,Telford and Wrekin,LAD23,persons,2026-07-01,1.0847781869913458,1.0552164486578326,1.114339925324859,predicted,,
E06000021,Stoke-on-Trent,LAD23,persons,2015-01-01,1.0949388025140587,,,actual,3325.3,3641.0
E06000021,Stoke-on-Trent,LAD23,persons,2015-02-01,1.0972583402821778,,,interpolated,,
E06000021,Stoke-on-Trent,LAD23,persons,2015-03-01,1.099577878050297,,,interpolated,,
E06000021,Stoke-on-Trent,LAD23,persons,2015-04-01,1.1018974158184158,,,interpolated,3232.9,
E06000021,Stoke-on-Trent,LAD23,persons,2015-05-01,1.104216953586535,,,interpolated,,
E06000021,Stoke-on-Trent,LAD23,persons,2015-06-01,1.106536491354654,,,interpolated,,
E06000021,Stoke-on-Trent,LAD23,persons,2015-07-01,1.1088560291227731,,,actual,3104.1,3442.0
E06000021,Stoke-on-Trent,LAD23,persons,2015-08-01,1.1100240731024371,,,interpolated,,
E06000021,Stoke-on-Trent,LAD23,persons,2015-09-01,1.111192117082101,,,interpolated,,
E06000021,Stoke-on-Trent,LAD23,persons,2015-10-01,1.112360161061765,,,interpolated,3050.2,
E06000021,Stoke-on-Trent,LAD23,persons,2015-11-01,1.1135282050414288,,,interpolated,,
E06000021,Stoke-on-Trent,LAD23,persons,2015-12-01,1.1146962490210928,,,interpolated,,
E06000021,Stoke-on-Trent,LAD23,persons,2016-01-01,1.1158642930007567,,,actual,3038.9,3391.0
E06000021,Stoke-on-Trent,LAD23,persons,2016-02-01,1.1167260115307425,,,interpolated,,
E06000021,Stoke-on-Trent,LAD23,persons,2016-03-01,1.1175877300607284,,,interpolated,,
E06000021,Stoke-on-Trent,LAD23,persons,2016-04-01,1.1184494485907142,,,interpolated,3113.2,
E06000021,Stoke-on-Trent,LAD23,persons,2016-05-01,1.1193111671207,,,interpolated,,
E06000021,Stoke-on-Trent,LAD23,persons,2016-06-01,1.1201728856506858,,,interpolated,,
E06000021,Stoke-on-Trent,LAD23,persons,2016-07-01,1.1210346041806716,,,actual,3123.9,3502.0
E06000021,Stoke-on-Trent,LAD23,persons,2016-08-01,1.120017976372612,,,interpolated,,
E06000021,Stoke-on-Trent,LAD23,persons,2016-09-01,1.1190013485645522,,,interpolated,,
E06000021,Stoke-on-Trent,LAD23,persons,2016-10-01,1.1179847207564926,,,interpolated,3125.3,
E06000021,Stoke-on-Trent,LAD23,persons,2016-11-01,1.116968092948433,,,interpolated,,
E06000021,Stoke-on-Trent,LAD23,persons,2016-12-01,1.1159514651403732,,,interpolated,,
E06000021,Stoke-on-Trent,LAD23,persons,2017-01-01,1.1149348373323136,,,actual,3138.3,3499.0
E06000021,Stoke-on-Trent,LAD23,persons,2017-02-01,1.1132698645261765,,,interpolated,,
E06000021,Stoke-on-Trent,LAD23,persons,2017-03-01,1.1116048917200394,,,interpolated,,
E06000021,Stoke-on-Trent,LAD23,persons,2017-04-01,1.1099399189139023,,,interpolated,3107.6,
E06000021,Stoke-on-Trent,LAD23,persons,2017-05-01,1.1082749461077652,,,interpolated,2999.6,
E06000021,Stoke-on-Trent,LAD23,persons,2017-06-01,1.106609973301628,,,interpolated,3018.2,
E06000021,Stoke-on-Trent,LAD23,persons,2017-07-01,1.104945000495491,,,actual,3027.3,3345.0
E06000021,Stoke-on-Trent,LAD23,persons,2017-08-01,1.104129185174337,,,interpolated,3011.3,
E06000021,Stoke-on-Trent,LAD23,persons,2017-09-01,1.1033133698531823,,,interpolated,3016.2,
E06000021,Stoke-on-Trent,LAD23,persons,2017-10-01,1.102497554532028,,,interpolated,2997.6,
E06000021,Stoke-on-Trent,LAD23,persons,2017-11-01,1.1016817392108738,,,interpolated,2967.8,
E06000021,Stoke-on-Trent,LAD23,persons,2017-12-01,1.1008659238897196,,,interpolated,2983.7,
E06000021,Stoke-on-Trent,LAD23,persons,2018-01-01,1.1000501085685652,,,actual,2993.5,3293.0
E06000021,Stoke-on-Trent,LAD23,persons,2018-02-01,1.097616559419106,,,interpolated,2975.9,
E06000021,Stoke-on-Trent,LAD23,persons,2018-03-01,1.095183010269647,,,interpolated,2989.9,
E06000021,Stoke-on-Trent,LAD23,persons,2018-04-01,1.0927494611201878,,,interpolated,3010.9,
E06000021,Stoke-on-Trent,LAD23,persons,2018-05-01,1.0903159119707284,,,interpolated,3029.0,
E06000021,Stoke-on-Trent,LAD23,persons,2018-06-01,1.0878823628212693,,,interpolated,3040.4,
E06000021,Stoke-on-Trent,LAD23,persons,2018-07-01,1.08544881367181,,,actual,3013.5,3271.0
E06000021,Stoke-on-Trent,LAD23,persons,2018-08-01,1.0890700557604074,,,interpolated,2975.5,
E06000021,Stoke-on-Trent,LAD23,persons,2018-09-01,1.0926912978490049,,,interpolated,3004.1,
E06000021,Stoke-on-Trent,LAD23,persons,2018-10-01,1.0963125399376024,,,interpolated,2978.6,
E06000021,Stoke-on-Trent,LAD23,persons,2018-11-01,1.0999337820261996,,,interpolated,2997.4,
E06000021,Stoke-on-Trent,LAD23,persons,2018-12-01,1.103555024114797,,,interpolated,3005.1,
E06000021,Stoke-on-Trent,LAD23,persons,2019-01-01,1.1071762662033944,,,actual,2993.2,3314.0
E06000021,Stoke-on-Trent,LAD23,persons,2019-02-01,1.107127595057817,,,interpolated,3013.2,
E06000021,Stoke-on-Trent,LAD23,persons,2019-03-01,1.1070789239122394,,,interpolated,2998.1,
E06000021,Stoke-on-Trent,LAD23,persons,2019-04-01,1.107030252766662,,,interpolated,2995.6,
E06000021,Stoke-on-Trent,LAD23,persons,2019-05-01,1.1069815816210846,,,interpolated,2974.9,
E06000021,Stoke-on-Trent,LAD23,persons,2019-06-01,1.106932910475507,,,interpolated,2992.4,
E06000021,Stoke-on-Trent,LAD23,persons,2019-07-01,1.1068842393299296,,,actual,2996.7,3317.0
E06000021,Stoke-on-Trent,LAD23,persons,2019-08-01,1.1076898844092853,,,interpolated,2997.0,
E06000021,Stoke-on-Trent,LAD23,persons,2019-09-01,1.108495529488641,,,interpolated,2962.7,
E06000021,Stoke-on-Trent,LAD23,persons,2019-10-01,1.1093011745679968,,,interpolated,2969.8,
E06000021,Stoke-on-Trent,LAD23,persons,2019-11-01,1.1101068196473525,,,interpolated,2983.7,
E06000021,Stoke-on-Trent,LAD23,persons,2019-12-01,1.110912464726708,,,interpolated,2959.4,
E06000021,Stoke-on-Trent,LAD23,persons,2020-01-01,1.1117181098060638,,,actual,2928.8,3256.0
E06000021,Stoke-on-Trent,LAD23,persons,2020-02-01,1.1040420918638618,,,interpolated,3005.9,
E06000021,Stoke-on-Trent,LAD23,persons,2020-03-01,1.09636607392166,,,interpolated,3008.2,
E06000021,Stoke-on-Trent,LAD23,persons,2020-04-01,1.088690055979458,,,interpolated,2995.4,
E06000021,Stoke-on-Trent,LAD23,persons,2020-05-01,1.0810140380372562,,,interpolated,3023.5,
E06000021,Stoke-on-Trent,LAD23,persons,2020-06-01,1.0733380200950544,,,interpolated,2984.2,
E06000021,Stoke-on-Trent,LAD23,persons,2020-07-01,1.0656620021528525,,,actual,2972.8,3168.0
E06000021,Stoke-on-Trent,LAD23,persons,2020-08-01,1.0676837376095236,,,interpolated,2903.3,
E06000021,Stoke-on-Trent,LAD23,persons,2020-09-01,1.0697054730661948,,,interpolated,2885.1,
E06000021,Stoke-on-Trent,LAD23,persons,2020-10-01,1.071727208522866,,,interpolated,2903.7,
E06000021,Stoke-on-Trent,LAD23,persons,2020-11-01,1.0737489439795371,,,interpolated,2911.1,
E06000021,Stoke-on-Trent,LAD23,persons,2020-12-01,1.0757706794362083,,,interpolated,2906.0,
E06000021,Stoke-on-Trent,LAD23,persons,2021-01-01,1.0777924148928797,,,actual,2884.6,3109.0
E06000021,Stoke-on-Trent,LAD23,persons,2021-02-01,1.0770593740199366,,,interpolated,2859.8,
E06000021,Stoke-on-Trent,LAD23,persons,2021-03-01,1.0763263331469934,,,interpolated,2840.2,
E06000021,Stoke-on-Trent,LAD23,persons,2021-04-01,1.0755932922740503,,,interpolated,2824.1,
E06000021,Stoke-on-Trent,LAD23,persons,2021-05-01,1.0748602514011074,,,interpolated,2819.8,
E06000021,Stoke-on-Trent,LAD23,persons,2021-06-01,1.0741272105281643,,,interpolated,2786.4,
E06000021,Stoke-on-Trent,LAD23,persons,2021-07-01,1.0733941696552214,,,actual,2816.3,3023.0
E06000021,Stoke-on-Trent,LAD23,persons,2021-08-01,1.0777043592667952,,,interpolated,2790.5,
E06000021,Stoke-on-Trent,LAD23,persons,2021-09-01,1.0820145488783688,,,interpolated,2780.6,
E06000021,Stoke-on-Trent,LAD23,persons,2021-10-01,1.0863247384899426,,,interpolated,2748.1,
E06000021,Stoke-on-Trent,LAD23,persons,2021-11-01,1.0906349281015164,,,interpolated,2721.6,
E06000021,Stoke-on-Trent,LAD23,persons,2021-12-01,1.09494511771309,,,interpolated,2733.7,
E06000021,Stoke-on-Trent,LAD23,persons,2022-01-01,1.0992553073246638,,,actual,2699.1,2967.0
E06000021,Stoke-on-Trent,LAD23,persons,2022-02-01,1.0989795582768265,,,interpolated,2701.1,
E06000021,Stoke-on-Trent,LAD23,persons,2022-03-01,1.098703809228989,,,interpolated,2718.6,
E06000021,Stoke-on-Trent,LAD23,persons,2022-04-01,1.0984280601811516,,,interpolated,2769.5,
E06000021,Stoke-on-Trent,LAD23,persons,2022-05-01,1.0981523111333142,,,interpolated,2763.1,
E06000021,Stoke-on-Trent,LAD23,persons,2022-06-01,1.097876562085477,,,interpolated,2777.6,
E06000021,Stoke-on-Trent,LAD23,persons,2022-07-01,1.0976008130376391,,,actual,2755.1,3024.0
E06000021,Stoke-on-Trent,LAD23,persons,2022-08-01,1.0965233575147202,,,interpolated,2754.8,
E06000021,Stoke-on-Trent,LAD23,persons,2022-09-01,1.0954459019918013,,,interpolated,2719.2,
E06000021,Stoke-on-Trent,LAD23,persons,2022-10-01,1.094368446468882,,,interpolated,2756.0,
E06000021,Stoke-on-Trent,LAD23,persons,2022-11-01,1.093290990945963,,,interpolated,2803.2,
E06000021,Stoke-on-Trent,LAD23,persons,2022-12-01,1.092213535423044,,,interpolated,2809.6,
E06000021,Stoke-on-Trent,LAD23,persons,2023-01-01,1.0911360799001248,,,actual,2803.5,3059.0
E06000021,Stoke-on-Trent,LAD23,persons,2023-02-01,1.088685851795835,,,interpolated,2859.0,
E06000021,Stoke-on-Trent,LAD23,persons,2023-03-01,1.0862356236915458,,,interpolated,2805.3,
E06000021,Stoke-on-Trent,LAD23,persons,2023-04-01,1.083785395587256,,,interpolated,2774.9,
E06000021,Stoke-on-Trent,LAD23,persons,2023-05-01,1.0813351674829663,,,interpolated,2783.9,
E06000021,Stoke-on-Trent,LAD23,persons,2023-06-01,1.078884939378677,,,interpolated,2766.6,
E06000021,Stoke-on-Trent,LAD23,persons,2023-07-01,1.0764347112743875,,,actual,2803.7,3018.0
E06000021,Stoke-on-Trent,LAD23,persons,2023-08-01,1.07672147381949,,,interpolated,2789.0,
E06000021,Stoke-on-Trent,LAD23,persons,2023-09-01,1.0770082363645923,,,interpolated,2760.2,
E06000021,Stoke-on-Trent,LAD23,persons,2023-10-01,1.077294998909695,,,interpolated,2757.7,
E06000021,Stoke-on-Trent,LAD23,persons,2023-11-01,1.0775817614547971,,,interpolated,2747.9,
E06000021,Stoke-on-Trent,LAD23,persons,2023-12-01,1.0778685239999,,,interpolated,2749.9,
E06000021,Stoke-on-Trent,LAD23,persons,2024-01-01,1.0781552865450024,,,actual,2734.3,2948.0
E06000021,Stoke-on-Trent,LAD23,persons,2024-02-01,1.078893048698679,1.0471553737457298,1.1106307236516282,predicted,2773.1,
E06000021,Stoke-on-Trent,LAD23,persons,2024-03-01,1.0796308108523556,1.0478931358994064,1.1113684858053048,predicted,2764.0,
E06000021,Stoke-on-Trent,LAD23,persons,2024-04-01,1.080368573006032,1.0486308980530827,1.1121062479589812,predicted,2767.6,
E06000021,Stoke-on-Trent,LAD23,persons,2024-05-01,1.0811063351597086,1.0493686602067591,1.1128440101126578,predicted,2860.3,
E06000021,Stoke-on-Trent,LAD23,persons,2024-06-01,1.0818440973133852,1.050106422360436,1.1135817722663344,predicted,2878.6,
E06000021,Stoke-on-Trent,LAD23,persons,2024-07-01,1.0825818594670618,1.0508441845141123,1.114319534420011,predicted,2859.1,
E06000021,Stoke-on-Trent,LAD23,persons,2024-08-01,1.0825818594670618,1.0504376159320767,1.1147261030020468,predicted,2900.0,
E06000021,Stoke-on-Trent,LAD23,persons,2024-09-01,1.0825818594670618,1.0500310473500412,1.1151326715840824,predicted,2898.5,
E06000021,Stoke-on-Trent,LAD23,persons,2024-10-01,1.0825818594670618,1.0496244787680054,1.1155392401661182,predicted,2907.2,
E06000021,Stoke-on-Trent,LAD23,persons,2024-11-01,1.0825818594670618,1.0492179101859695,1.115945808748154,predicted,2907.1,
E06000021,Stoke-on-Trent,LAD23,persons,2024-12-01,1.0825818594670618,1.048811341603934,1.1163523773301895,predicted,2901.2,
E06000021,Stoke-on-Trent,LAD23,persons,2025-01-01,1.0825818594670618,1.0484047730218982,1.1167589459122254,predicted,2923.8,
E06000021,Stoke-on-Trent,LAD23,persons,2025-02-01,1.0825818594670618,1.0480253506410586,1.117138368293065,predicted,2929.8,
E06000021,Stoke-on-Trent,LAD23,persons,2025-03-01,1.0825818594670618,1.0476459282602193,1.1175177906739042,predicted,2918.1,
E06000021,Stoke-on-Trent,LAD23,persons,2025-04-01,1.0825818594670618,1.0472665058793795,1.1178972130547438,predicted,2920.2,
E06000021,Stoke-on-Trent,LAD23,persons,2025-05-01,1.0825818594670618,1.0468870834985402,1.1182766354355833,predicted,2923.5,
E06000021,Stoke-on-Trent,LAD23,persons,2025-06-01,1.0825818594670618,1.0465076611177009,1.1186560578164226,predicted,2904.3,
E06000021,Stoke-on-Trent,LAD23,persons,2025-07-01,1.0825818594670618,1.0461282387368611,1.1190354801972622,predicted,,
E06000021,Stoke-on-Trent,LAD23,persons,2025-08-01,1.0825818594670618,1.0457711572271524,1.119392561706971,predicted,,
E06000021,Stoke-on-Trent,LAD23,persons,2025-09-01,1.0825818594670618,1.0454140757174433,1.1197496432166802,predicted,,
E06000021,Stoke-on-Trent,LAD23,persons,2025-10-01,1.0825818594670618,1.0450569942077343,1.1201067247263892,predicted,,
E06000021,Stoke-on-Trent,LAD23,persons,2025-11-01,1.0825818594670618,1.0446999126980254,1.120463806236098,predicted,,
E06000021,Stoke-on-Trent,LAD23,persons,2025-12-01,1.0825818594670618,1.0443428311883165,1.1208208877458072,predicted,,
