gp_count,actual_births,predicted_births
1578.5,1754.0,1733.659910871096
1617.9,1791.0,1777.0389066550724
1640.3,1810.0,1801.7010768469777
1533.0,1788.0,1683.564877668788
1449.4,1734.0,1591.5221353454272
1547.5,1735.0,1699.5292289090842
1671.1,1884.0,1835.6115608608475
1727.7,1910.0,1897.927580185037
1575.6,1799.0,1730.4670406230366
1572.3,1739.0,1726.8337744786936
1487.5,1734.0,1633.4698444664805
1689.4,1845.0,1855.7596731158417
1613.1,1839.0,1771.754155899664
1667.1,1899.0,1831.2076018980072
1684.0,1870.0,1849.8143285160074
1672.7,1811.0,1837.3731444459836
1562.0,1711.0,1715.49358014938
1505.4,1624.0,1653.1775608251905
1507.3,1643.0,1655.2694413325396
1517.7,1662.0,1666.7197346359244
1510.3,1607.0,1658.5724105546697
1463.2,1541.0,1606.715793767226
1371.6,1442.0,1505.8651335181844
1356.5,1408.0,1489.2401884334624
1314.4,1363.0,1442.888520349569
1322.4,1374.0,1451.6964382752494
1381.7,1415.0,1516.985129899356
1371.2,1421.0,1505.4247376219005
1400.5,1424.0,1537.6837370247051
1378.1,1444.0,1513.0215668327996
1388.9,1508.0,1524.9122560324686
1393.9,1548.0,1530.417204736019
1390.9,1544.0,1527.1142355138886
1424.8,1556.0,1564.4377877239597
1409.5,1540.0,1547.5926446910958
1366.2,1507.0,1499.9197889183502
1342.8,1494.0,1474.1566289857346
1376.5,1461.0,1511.2599832476637
1357.2,1413.0,1490.0108812519595
1283.1,1377.0,1408.427541465344
1294.1,1400.0,1420.5384286131546
1290.6,1421.0,1416.6849645206694
1259.8,1366.0,1382.7744805067996
1315.2,1429.0,1443.769312142137
1414.8,1518.0,1553.427890316859
1374.2,1450.0,1508.7277068440305
1329.5,1406.0,1459.5134654342908
1336.3,1426.0,1467.0001956711192
1335.4,1430.0,1466.0093049044804
1313.9,1416.0,1442.338025479214
1299.0,1436.0,1425.933278342634
1331.4,1413.0,1461.60534594164
1316.3,1410.0,1444.980400856918
1358.9,1436.0,1491.8825638111668
1381.7,1452.0,1516.985129899356
1335.8,1412.0,1466.4497008007643
1343.8,1451.0,1475.2576187264447
1364.9,1479.0,1498.4885022554272
1355.4,1446.0,1488.0290997186814
1445.4,1501.0,1587.118176382587
1308.8,1440.0,1436.7229778015926
1241.7,1389.0,1362.8465661999476
1252.5,1402.0,1374.7372553996163
1330.4,1492.0,1460.50435620093
1411.6,1543.0,1549.9047231465868
1381.4,1519.0,1516.654832977143
1385.1,1511.0,1520.7284950177702
1334.9,1431.0,1465.4588100341252
1027.8,1189.0,1127.3448606620655
1064.4,1202.0,1167.6410851720539
1023.2,1189.0,1122.2803078547993
965.8,1112.0,1059.0834967380417
971.5,1134.0,1065.3591382600891
943.7,1099.0,1034.7516234683494
908.1,1033.0,995.5563886990714
935.6,1029.0,1025.833606568598
951.8,1057.0,1043.669640368101
958.2,1063.0,1050.7159747086455
939.7,1035.0,1030.3476645055093
926.4,1038.0,1015.7045009540655
938.8,1034.0,1029.35677373887
951.3,1059.0,1043.1191454977459
1006.7,1112.0,1104.1139771330834
1001.9,1101.0,1098.829226377675
966.4,1056.0,1059.7440905824678
1017.0,1066.0,1115.454171462397
1036.5,1105.0,1136.9234714062432
1020.5,1102.0,1119.3076355548822
979.2,1075.0,1073.8367592635566
937.4,1056.0,1027.8153881018761
957.5,1053.0,1049.9452818901484
978.9,1052.0,1073.5064623413436
1008.7,1047.0,1106.3159566145034
997.0,1072.0,1093.4343766481957
1018.3,1103.0,1116.88545812532
992.5,1065.0,1088.4799228150005
981.7,1087.0,1076.5892336153318
1044.1,1121.0,1145.2909934356394
977.2,1040.0,1071.6347797821365
951.6,1023.0,1043.449442419959
1003.9,1086.0,1101.031205859095
952.4,1047.0,1044.3302342125269
907.8,985.0,995.2260917768582
877.1,970.0,961.4257067370595
901.1,1025.0,987.8494605141009
926.5,1036.0,1015.8145999281364
1295.8,1439.0,1422.4101111723617
1232.9,1434.0,1353.1578564816991
1293.7,1449.0,1420.0980327168706
1267.3,1450.0,1391.031903562125
1276.8,1455.0,1401.4913060988706
1278.8,1402.0,1403.6932855802906
1227.9,1353.0,1347.6529077781488
1228.9,1332.0,1348.7538975188588
1187.1,1312.0,1302.7325263571781
1203.3,1328.0,1320.568560156681
1241.2,1363.0,1362.2960713295925
1252.7,1366.0,1374.9574533477582
1208.3,1312.0,1326.0735088602314
1191.3,1312.0,1307.3566832681604
1179.5,1355.0,1294.3650043277817
1219.6,1372.0,1338.514692930255
1233.2,1327.0,1353.488153403912
1210.4,1299.0,1328.3855873157227
1175.0,1305.0,1289.4105504945865
943.6,983.0,1034.6415244942784
884.3,937.0,969.3528328701718
890.5,910.0,976.1789692625742
917.6,930.0,1006.0157912358169
915.8,976.0,1004.0340097025387
954.2,1028.0,1046.3120157458052
937.9,997.0,1028.365882972231
877.7,922.0,962.0863005814855
850.7,885.0,932.3595775823139
882.1,917.0,966.9306554406097
917.4,991.0,1005.7955932876748
890.3,962.0,975.9587713144322
869.2,913.0,952.72788778545
880.3,936.0,964.9488739073316
910.4,977.0,998.0886651027045
908.9,960.0,996.4371804916393
905.5,932.0,992.6938153732251
924.8,950.0,1013.9429173689293
908.5,921.0,995.9967845953553
1265.3,1291.0,1388.8299240807048
1236.7,1267.0,1357.3416174963972
1191.2,1244.0,1307.2465842940894
1146.2,1203.0,1257.7020459621367
1163.2,1194.0,1276.4188715542077
1152.3,1209.0,1264.418083380468
1135.5,1196.0,1245.9214557365392
1142.0,1162.0,1253.0778890511544
1112.4,1131.0,1220.4885927261369
1057.6,1079.0,1160.1543549352252
1040.1,1089.0,1140.8870344727993
1106.3,1144.0,1213.7725553078053
1105.3,1126.0,1212.6715655670953
1044.9,1073.0,1146.1717852282077
1078.3,1100.0,1182.9448425679236
1059.3,1098.0,1162.0260374944323
1076.8,1100.0,1181.2933579568585
1123.1,1153.0,1232.2691829517341
1018.1,1061.0,1116.665260177178
958.7,909.0,1051.2664695790004
929.5,920.0,1019.1175691502666
954.0,915.0,1046.091817797663
974.2,958.0,1068.3318105600063
1004.6,965.0,1101.8018986775921
933.5,928.0,1023.5215281131068
968.5,955.0,1062.056169037959
966.6,983.0,1059.9642885306098
928.7,931.0,1018.2367773576987
871.0,844.0,954.7096693187281
864.9,835.0,947.9936319003966
899.0,867.0,985.5373820586098
902.8,865.0,989.721143073308
931.9,923.0,1021.7599445279707
942.3,946.0,1033.2102378313552
934.5,933.0,1024.6225178538168
902.3,925.0,989.1706482029529
861.5,871.0,944.2502667819825
833.8,811.0,913.7528509643138
1141.4,1199.0,1252.4172952067286
1101.6,1196.0,1208.597903526468
1178.1,1228.0,1292.8236186907875
1196.9,1250.0,1313.5222258161368
1252.7,1280.0,1374.9574533477582
1218.9,1257.0,1337.7440001117582
1181.8,1219.0,1296.8972807314149
1166.1,1210.0,1279.6117418022668
1235.4,1303.0,1355.9103308334743
1235.8,1299.0,1356.3507267297582
1238.2,1293.0,1358.9931021074624
1209.5,1240.0,1327.3946965490836
1136.8,1165.0,1247.3527423994622
1178.1,1221.0,1292.8236186907875
1177.3,1256.0,1291.9428268982197
1197.0,1227.0,1313.6323247902078
1154.3,1232.0,1266.620062861888
1169.7,1198.0,1283.5753048688232
1110.0,1142.0,1217.8462173484324
853.2,846.0,935.112051934089
818.7,816.0,897.1279058795919
804.1,798.0,881.053455665225
838.5,813.0,918.927502745651
850.1,847.0,931.6989837378878
876.8,862.0,961.0954098148463
810.8,816.0,888.4300869279824
817.6,813.0,895.9168171648108
815.4,800.0,893.4946397352487
754.8,748.0,826.7746614482189
766.2,760.0,839.3259444923137
772.8,756.0,846.5924767810001
749.3,736.0,820.7192178743136
740.3,734.0,810.8103102079231
741.8,731.0,812.4617948189882
700.7,683.0,767.2111164758048
663.2,678.0,725.9240011991775
744.9,721.0,815.8748630151894
711.2,697.0,778.7715087532604
817.2,903.0,895.4764212685269
831.1,915.0,910.7801786643967
812.2,908.0,889.9714725649766
849.8,934.0,931.3686868156748
829.5,922.0,909.0185950792605
827.5,916.0,906.8166155978404
832.2,883.0,911.9912673791778
821.1,880.0,899.7702812572961
800.9,872.0,877.5302884949527
755.9,826.0,827.985750163
814.8,849.0,892.8340458908226
816.1,861.0,894.2653325537458
749.4,805.0,820.8293168483847
765.3,801.0,838.3350537256746
803.4,868.0,880.2827628467279
841.1,897.0,921.7900760714973
786.0,857.0,861.1255413583729
752.1,794.0,823.8019891483019
732.3,766.0,802.0023922822426
714.8,756.0,782.7350718198165
723.8,763.0,792.6439794862071
764.6,819.0,837.5643609071776
793.4,834.0,869.2728654396274
702.9,739.0,769.6332939053668
663.3,705.0,726.0341001732485
709.3,777.0,776.6796282459112
687.7,742.0,752.898249846574
668.4,707.0,731.6491478508698
680.2,714.0,744.6408267912485
685.0,725.0,749.9255775466568
721.9,774.0,790.552098978858
681.4,721.0,745.9620144801005
667.8,712.0,730.9885540064437
731.2,764.0,800.7913035674617
698.8,753.0,765.1192359684555
664.7,718.0,727.5754858102426
660.3,692.0,722.7311309511182
664.9,712.0,727.7956837583846
1644.4,1866.0,1806.215134783889
1633.6,1925.0,1794.3244455842203
1697.9,1978.0,1865.1180859118772
1771.0,2017.0,1945.6004359577826
1699.0,1985.0,1866.3291746266582
1630.9,1907.0,1791.3517732843031
1590.0,1825.0,1746.3212928892617
1579.9,1804.0,1735.20129650809
1516.5,1745.0,1665.3985469470722
1484.2,1691.0,1629.8365783221373
1526.0,1753.0,1675.8579494838177
1480.0,1690.0,1625.212421411155
1369.8,1564.0,1503.8833519849063
1374.0,1551.0,1508.5075088958886
1448.2,1623.0,1590.2009476565752
1460.8,1633.0,1604.0734183895217
1353.9,1516.0,1486.3776151076165
1339.3,1458.0,1470.3031648932495
1345.6,1449.0,1477.2394002597227
875.7,917.0,959.8843211000654
832.3,868.0,912.1013663532486
856.4,879.0,938.6352191043611
845.9,845.0,927.0748268269056
822.9,823.0,901.7520627905741
823.9,840.0,902.8530525312842
805.9,814.0,883.0352371985031
795.3,803.0,871.3647459469764
800.6,823.0,877.1999915727398
775.7,798.0,849.7853470290594
796.1,827.0,872.2455377395446
822.6,873.0,901.4217658683611
807.5,839.0,884.7968207836392
790.5,826.0,866.0799951915682
820.1,873.0,898.669291516586
876.7,914.0,960.9853108407755
874.0,925.0,958.0126385408582
847.5,939.0,928.8364104120417
837.5,904.0,917.826513004941
1610.6,1785.0,1769.001681547889
1598.0,1734.0,1755.129210814942
1610.4,1755.0,1768.781483599747
1555.4,1694.0,1708.2270478606936
1527.3,1646.0,1677.289236146741
1554.0,1666.0,1706.6856622236994
1513.0,1659.0,1661.545082854587
1472.8,1590.0,1617.2852952780424
1440.8,1526.0,1582.0536235753204
1414.4,1497.0,1552.987494420575
1380.2,1478.0,1515.3336452882909
1396.2,1516.0,1532.9494811396519
1354.4,1496.0,1486.9281099779714
1339.6,1444.0,1470.6334618154624
1402.8,1474.0,1540.2160134283383
1363.4,1430.0,1496.837017644362
1260.4,1386.0,1383.4350743512257
1265.9,1381.0,1389.4905179251311
1197.1,1287.0,1313.7424237642788
835.5,920.0,915.6245335235209
840.3,942.0,920.9092842789291
873.4,958.0,957.3520446964321
858.3,919.0,940.7270996117103
857.6,950.0,939.9564067932133
882.2,973.0,967.0407544146808
873.1,943.0,957.0217477742192
864.8,934.0,947.8835329263256
797.4,904.0,873.6768244024676
758.0,848.0,830.2978286184912
743.9,824.0,814.7738732744793
751.5,829.0,823.1413953038758
766.4,864.0,839.5461424404557
734.9,850.0,804.8649656080888
731.2,813.0,800.7913035674617
753.7,804.0,825.563572733438
706.1,814.0,773.1564610756391
673.9,770.0,737.7045914247751
670.1,744.0,733.5208304100769
1424.5,1542.0,1564.1074908017465
1369.8,1466.0,1503.8833519849063
1367.8,1513.0,1501.681372503486
1383.8,1551.0,1519.297208354847
1374.1,1533.0,1508.6176078699596
1332.1,1475.0,1462.376038760137
1280.5,1393.0,1405.564968139498
1224.9,1350.0,1344.3499385560185
1227.6,1378.0,1347.3226108559356
1228.5,1339.0,1348.3135016225747
1171.8,1264.0,1285.8873833243142
1154.6,1255.0,1266.9503597841012
1111.0,1219.0,1218.9472070891427
1183.8,1277.0,1299.099260212835
1253.6,1370.0,1375.948344114397
1268.9,1340.0,1392.7934871472612
1222.7,1305.0,1341.9277611264565
1223.6,1293.0,1342.9186518930953
1198.6,1319.0,1315.393908375344
761.8,800.0,834.4815896331894
767.3,817.0,840.5370332070947
766.0,802.0,839.1057465441717
757.0,800.0,829.1968388777811
739.0,770.0,809.3790235450001
730.8,754.0,800.3509076711775
729.7,787.0,799.1398189563965
734.9,817.0,804.8649656080888
726.2,775.0,795.2863548639114
691.3,742.0,756.8618129131302
687.0,750.0,752.1275570280769
665.3,692.0,728.2360796546685
672.2,703.0,735.832908865568
673.9,728.0,737.7045914247751
696.1,745.0,762.1465636685385
703.2,757.0,769.96359082758
667.3,728.0,730.4380591360887
705.8,729.0,772.826164153426
666.4,677.0,729.4471683694496
1660.0,1846.0,1823.3905747389658
1635.0,1835.0,1795.8658312212144
1556.5,1743.0,1709.4381365754746
1554.5,1790.0,1707.2361570940545
1608.4,1796.0,1766.579504118327
1545.1,1679.0,1696.8868535313798
1537.7,1719.0,1688.7395294501255
1539.1,1719.0,1690.2809150871194
1506.3,1709.0,1654.1684515918296
1553.7,1761.0,1706.3553653014865
1493.1,1710.0,1639.6353870144567
1382.4,1679.0,1517.755822717853
1377.9,1677.0,1512.801368884658
1387.5,1683.0,1523.3708703954744
1479.8,1750.0,1624.9922234630128
1525.0,1748.0,1674.7569597431077
1439.2,1618.0,1580.2920399901845
1387.9,1510.0,1523.8112662917586
1389.8,1546.0,1525.9031467991074
923.7,970.0,1012.7318286541483
931.6,982.0,1021.4296476057577
922.7,964.0,1011.6308389134382
916.3,962.0,1004.5845045728937
879.7,954.0,964.2882800629056
877.2,940.0,961.5358057111305
839.1,893.0,919.5880965900772
854.3,891.0,936.32314064887
914.1,975.0,1002.1623271433317
893.1,948.0,979.0415425884204
848.8,895.0,930.2676970749646
829.0,902.0,908.4681002089055
848.6,883.0,930.0474991268227
833.9,898.0,913.8629499383848
846.3,934.0,927.5152227231895
844.8,896.0,925.8637381121245
837.2,916.0,917.4962160827281
811.6,910.0,889.3108787205505
817.9,879.0,896.2471140870239
1153.0,1260.0,1265.1887761989651
1207.7,1276.0,1325.4129150158055
1161.0,1291.0,1273.9966941246457
1184.9,1337.0,1300.3103489276161
1195.1,1346.0,1311.5404442828585
1150.0,1256.0,1261.885806976835
1076.2,1204.0,1180.6327641124326
1117.0,1237.0,1225.553145533403
1130.0,1229.0,1239.8660121626338
1076.3,1184.0,1180.7428630865033
1086.4,1230.0,1191.8628594676752
1095.6,1200.0,1201.9919650822076
991.9,1119.0,1087.8193289705744
1019.4,1124.0,1118.096546840101
1085.6,1180.0,1190.982067675107
1065.2,1169.0,1168.521876964622
1022.0,1110.0,1120.9591201659473
1016.9,1108.0,1115.344072488326
1061.2,1153.0,1164.1179180017816
896.5,932.0,982.7849077068346
864.3,936.0,947.3330380559706
914.3,972.0,1002.3825250914737
917.9,947.0,1006.3460881580298
852.2,884.0,934.011062193379
789.4,841.0,864.8689064767871
793.2,865.0,869.0526674914854
812.2,835.0,889.9714725649766
761.6,792.0,834.2613916850474
814.1,852.0,892.0633530723256
772.2,837.0,845.9318829365741
757.2,819.0,829.4170368259232
773.1,798.0,846.9227737032131
785.6,796.0,860.6851454620889
833.5,874.0,913.4225540421008
853.4,868.0,935.3322498822309
815.1,838.0,893.1643428130357
808.8,858.0,886.2281074465623
831.8,849.0,911.5508714828936
852.4,904.0,934.2312601415209
846.3,919.0,927.5152227231895
920.0,964.0,1008.6581666135211
915.8,959.0,1004.0340097025387
889.6,956.0,975.1880784959352
890.4,924.0,976.0688702885033
836.8,916.0,917.055820186444
862.6,935.0,945.4613554967635
922.6,984.0,1011.5207399393672
900.6,955.0,987.2989656437459
808.6,894.0,886.0079094984203
792.4,911.0,868.1718756989172
811.6,896.0,889.3108787205505
831.4,930.0,911.1104755866096
875.9,983.0,960.1045190482073
842.0,899.0,922.7809668381364
755.6,826.0,827.6554532407871
796.3,861.0,872.4657356876864
787.9,851.0,863.217421865722
1134.4,1215.0,1244.7103670217582
1153.2,1245.0,1265.4089741471073
1208.5,1282.0,1326.2937068083736
1260.6,1309.0,1383.6552722993677
1220.6,1251.0,1339.615682670965
1156.6,1194.0,1269.1523392655213
1140.8,1211.0,1251.7567013623025
1147.1,1212.0,1258.6929367287757
1115.1,1191.0,1223.4612650260538
1065.9,1158.0,1169.292569783119
1082.0,1133.0,1187.0185046085508
1032.0,1083.0,1131.9690175730477
1005.6,1040.0,1102.9028884183022
1059.2,1109.0,1161.9159385203616
1164.4,1207.0,1277.74005924306
1121.0,1145.0,1229.9571044962431
1040.9,1075.0,1141.7678262653674
1067.6,1105.0,1171.1642523423259
1044.7,1089.0,1145.9515872800657
1201.7,1358.0,1318.8069765715452
1241.1,1368.0,1362.1859723555215
1173.2,1298.0,1287.4287689613084
1206.3,1320.0,1323.8715293788114
1207.1,1337.0,1324.7523211713794
1150.1,1277.0,1261.9959059509058
1169.0,1291.0,1282.804612050326
1161.4,1288.0,1274.4370900209299
1166.5,1286.0,1280.052137698551
1152.9,1251.0,1265.0786772248944
1102.6,1177.0,1209.698893267178
1083.2,1169.0,1188.339692297403
1082.8,1185.0,1187.8992964011188
1059.6,1162.0,1162.3563344166455
1054.2,1121.0,1156.4109898168113
1049.6,1115.0,1151.3464370095448
1039.5,1124.0,1140.2264406283732
1067.6,1125.0,1171.1642523423259
1019.2,1080.0,1117.8763488919592
568.6,568.0,621.7703717280058
579.1,603.0,633.3307640054614
619.8,664.0,678.1410464523608
627.5,665.0,686.6186674558284
586.0,614.0,640.9275932163608
618.1,638.0,676.2693638931538
633.5,679.0,693.2246059000887
610.4,655.0,667.7917428896862
627.4,640.0,686.5085684817573
597.4,604.0,653.4788762604554
595.4,598.0,651.2768967790354
582.9,581.0,637.5145250201596
558.3,570.0,610.4301773986921
589.6,609.0,644.891156282917
593.9,660.0,649.6254121679702
631.7,676.0,691.2428243668106
600.7,651.0,657.1121424047988
566.6,621.0,619.5683922465856
564.9,599.0,617.6967096873785
1383.3,1528.0,1518.7467134844921
1323.8,1525.0,1453.2378239122434
1386.3,1589.0,1522.0496827066222
1483.1,1640.0,1628.625489607356
1427.7,1575.0,1567.6306579720188
1381.6,1517.0,1516.8750309252848
1345.8,1510.0,1477.4595982078647
1393.6,1559.0,1530.0869078138057
1394.5,1558.0,1531.0777985804448
1409.8,1556.0,1547.9229416133087
1359.9,1535.0,1492.9835535518769
1348.1,1494.0,1479.991874611498
1305.5,1497.0,1433.0897116572494
1295.9,1487.0,1422.5202101464329
1345.5,1531.0,1477.1293012856518
1393.4,1532.0,1529.8667098656638
1370.8,1479.0,1504.9843417256163
1404.5,1504.0,1542.0876959875454
1327.5,1467.0,1457.3114859528707
1162.5,1246.0,1275.6481787357106
1131.3,1217.0,1241.2972988255567
1153.8,1266.0,1266.0695679915332
1169.1,1264.0,1282.914711024397
1147.1,1224.0,1258.6929367287757
1135.5,1194.0,1245.9214557365392
1098.2,1185.0,1204.854538408054
1144.9,1197.0,1256.2707592992138
1160.8,1220.0,1273.7764961765035
1135.1,1206.0,1245.481059840255
1090.0,1179.0,1195.8264225342314
1074.5,1175.0,1178.7610815532255
1038.4,1151.0,1139.0153519135922
1070.1,1171.0,1173.916726694101
1094.3,1204.0,1200.5606784192846
1116.1,1214.0,1224.5622547667638
1033.5,1149.0,1133.6205021841129
1024.3,1128.0,1123.4913965695803
1050.1,1127.0,1151.8969318798997
988.4,1037.0,1083.9658648780892
965.4,1075.0,1058.6431008417578
1047.6,1103.0,1149.1444575281246
1046.5,1105.0,1147.9333688133438
1041.5,1097.0,1142.4284201097935
1114.2,1149.0,1222.470374259415
1104.6,1122.0,1211.9008727485982
1051.4,1077.0,1153.3282185428232
1044.4,1108.0,1145.6212903578528
1054.4,1112.0,1156.6311877649532
1059.7,1098.0,1162.4664333907165
1067.5,1141.0,1171.054153368255
1107.6,1158.0,1215.2038419707283
1111.3,1160.0,1219.2775040113556
1149.6,1212.0,1261.445411080551
1133.3,1170.0,1243.499278306977
1113.2,1152.0,1221.3693845187047
1103.5,1146.0,1210.6897840338172
1129.6,1159.0,1239.4256162663496
1420.1,1506.0,1559.2631359426223
1443.8,1531.0,1585.3565927974507
1407.2,1464.0,1545.0603682874626
1360.2,1406.0,1493.3138504740898
1354.0,1441.0,1486.4877140816873
1389.1,1445.0,1525.1324539806103
1415.6,1474.0,1554.308682109427
1460.9,1495.0,1604.183517363593
1422.5,1438.0,1561.9055113203265
1416.4,1441.0,1555.1894739019951
1404.7,1444.0,1542.3078939356874
1377.0,1424.0,1511.8104781180186
1300.8,1369.0,1427.915059875912
1298.6,1342.0,1425.49288244635
1343.9,1391.0,1475.3677177005159
1363.8,1378.0,1497.277413540646
1289.5,1326.0,1415.4738758058884
1304.1,1351.0,1431.5483260202552
1320.3,1376.0,1449.3843598197582
670.3,692.0,733.7410283582188
664.5,712.0,727.3552878621006
674.3,724.0,738.144987321059
647.7,684.0,708.8586602181716
628.9,671.0,688.1600530928224
637.1,672.0,697.1881689666449
621.8,656.0,680.343025933781
597.8,639.0,653.9192721567395
612.9,646.0,670.5442172414614
620.8,631.0,679.2420361930708
586.3,593.0,641.2578901385738
551.0,575.0,602.3929522915087
491.7,531.0,537.1042606674021
491.3,534.0,536.663864771118
532.9,600.0,582.4650379846565
518.7,572.0,566.8309836665737
499.6,538.0,545.8020796190116
491.6,528.0,536.9941616933311
480.9,506.0,525.2135714677333
1362.1,1463.0,1495.4057309814386
1419.8,1526.0,1558.9328390204093
1399.4,1517.0,1536.4726483099241
1451.8,1573.0,1594.1645107231311
1431.1,1552.0,1571.374023090433
1359.6,1478.0,1492.6532566296635
1318.0,1401.0,1446.8520834161252
1339.8,1410.0,1470.8536597636044
1336.2,1446.0,1466.8900966970484
1297.2,1377.0,1423.951496809356
1283.5,1371.0,1408.867937361628
1290.4,1371.0,1416.4647665725277
1214.8,1317.0,1333.2299421748469
1237.2,1311.0,1357.8921123667524
1279.1,1375.0,1404.0235825025036
1288.1,1336.0,1413.9324901688942
1223.5,1285.0,1342.8085529190244
1263.5,1298.0,1386.848142547427
1163.2,1230.0,1276.4188715542077
1026.7,1060.0,1126.1337719472845
1008.1,1098.0,1105.6553627700773
1012.1,1051.0,1110.0593217329176
959.1,998.0,1051.7068654752845
935.7,955.0,1025.943705542669
954.2,1004.0,1046.3120157458052
978.1,1030.0,1072.6256705487756
918.1,974.0,1006.5662861061719
952.0,991.0,1043.889838316243
966.8,996.0,1060.1844864787518
949.6,964.0,1041.2474629385388
942.8,972.0,1033.7607327017104
927.6,947.0,1017.0256886429175
920.4,954.0,1009.098562509805
958.4,1032.0,1050.9361726567874
922.7,995.0,1011.6308389134382
901.1,955.0,987.8494605141009
918.4,964.0,1006.896583028385
878.9,913.0,963.4074882703375
1461.3,1618.0,1604.6239132598769
1471.5,1625.0,1615.8540086151195
1475.9,1642.0,1620.698363474244
1485.3,1612.0,1631.0476670369183
1434.1,1584.0,1574.676992312563
1425.4,1584.0,1565.0983815683858
1363.3,1574.0,1496.7269186702908
1384.6,1536.0,1520.178000147415
1374.2,1528.0,1508.7277068440305
1417.9,1544.0,1556.8409585130603
1413.4,1531.0,1551.886504679865
1375.4,1498.0,1510.0488945328827
1289.4,1467.0,1415.3637768318176
1352.2,1497.0,1484.5059325484092
1394.1,1525.0,1530.6374026841606
1396.3,1490.0,1533.0595801137229
1337.0,1449.0,1467.7708884896163
1360.8,1443.0,1493.9744443185157
1337.1,1437.0,1467.8809874636872
1176.8,1229.0,1291.3923320278645
1150.6,1221.0,1262.546400821261
1239.5,1264.0,1360.4243887703853
1285.4,1322.0,1410.9598178689773
1246.2,1324.0,1367.8010200331428
1241.5,1320.0,1362.6263682518056
1198.2,1303.0,1314.95351247906
1246.5,1309.0,1368.1313169553557
1228.0,1306.0,1347.7630067522198
1192.7,1279.0,1308.8980689051546
1204.3,1314.0,1321.669549897391
1159.6,1311.0,1272.4553084876516
1131.6,1250.0,1241.6275957477696
1218.9,1320.0,1337.7440001117582
1350.4,1444.0,1482.524151015131
1294.4,1399.0,1420.8687255353677
1160.9,1286.0,1273.8865951505747
1156.0,1245.0,1268.4917454210954
1144.0,1245.0,1255.2798685325747
1379.6,1521.0,1514.6730514438648
1387.5,1531.0,1523.3708703954744
1461.6,1593.0,1604.9542101820898
1477.8,1620.0,1622.7902439815928
1487.3,1610.0,1633.2496465183383
1454.7,1547.0,1597.3573809711904
1441.3,1543.0,1582.6041184456756
1429.6,1525.0,1569.7225384793678
1386.0,1481.0,1521.7193857844093
1373.9,1467.0,1508.3974099218176
1353.6,1457.0,1486.0473181854031
1379.4,1487.0,1514.452853495723
1372.3,1486.0,1506.6358263366815
1334.9,1453.0,1465.4588100341252
1436.9,1557.0,1577.7597635865516
1478.9,1614.0,1624.001332696374
1407.7,1554.0,1545.6108631578177
1384.3,1534.0,1519.8477032252022
1363.6,1538.0,1497.0572155925038
1047.0,1136.0,1148.4838636836987
1098.4,1169.0,1205.074736356196
1106.8,1183.0,1214.3230501781602
1055.6,1144.0,1157.9523754538052
1000.3,1099.0,1097.067642792539
1016.3,1096.0,1114.6834786439
1019.3,1123.0,1117.98644786603
1033.1,1137.0,1133.1801062878287
1007.3,1142.0,1104.7745709775093
1004.1,1110.0,1101.2514038072372
980.3,1060.0,1075.0478479783376
947.1,1031.0,1038.4949885867636
943.6,1003.0,1034.6415244942784
915.9,976.0,1004.1441086766098
929.0,982.0,1018.5670742799116
888.0,940.0,973.4264949107991
853.8,903.0,935.772645778515
853.4,899.0,935.3322498822309
852.0,899.0,933.7908642452369
906.9,906.0,994.2352010102192
870.5,885.0,954.159174448373
873.1,898.0,957.0217477742192
924.1,925.0,1013.1722245504324
948.2,940.0,1039.7060773015448
944.9,931.0,1036.0728111572016
905.6,931.0,992.8039143472962
894.7,945.0,980.8031261735565
923.4,956.0,1012.4015317319352
914.2,928.0,1002.2724261174027
884.3,920.0,969.3528328701718
881.8,939.0,966.6003585183967
872.5,913.0,956.3611539297932
838.2,880.0,918.5972058234381
841.6,858.0,922.3405709418523
868.0,869.0,951.4067000965979
883.5,896.0,968.4720410776039
837.9,839.0,918.2669089012251
785.4,784.0,860.4649475139469
599.3,598.0,655.5707567678046
573.3,579.0,626.945023509343
586.9,563.0,641.9184839829998
559.2,557.0,611.4210681653312
563.0,566.0,615.6048291800294
629.1,621.0,688.3802510409645
604.4,626.0,661.1858044454259
544.4,555.0,595.1264200028222
534.8,562.0,584.5569184920056
546.3,564.0,597.2183005101713
545.3,541.0,596.1173107694613
507.1,540.0,554.0595026743371
486.3,524.0,531.1589160675677
479.5,506.0,523.6721858307393
503.8,565.0,550.4262365299938
547.0,599.0,597.9889933286685
534.0,554.0,583.6761266994376
553.6,567.0,605.2555256173548
535.9,595.0,585.7680072067867
967.0,1108.0,1060.404684426894
977.8,1108.0,1072.2953736265624
970.0,1080.0,1063.707653649024
1005.5,1101.0,1102.7927894442312
979.4,1065.0,1074.0569572116985
911.4,996.0,999.1896548434145
874.8,986.0,958.8934303334263
900.8,974.0,987.5191635918878
885.5,972.0,970.6740205590239
885.1,979.0,970.23362466274
907.5,1014.0,994.8957948546453
867.2,957.0,950.5259083040298
842.7,937.0,923.5516596566334
874.7,990.0,958.7833313593553
862.4,984.0,945.2411575486216
844.6,938.0,925.6435401639825
806.7,912.0,883.9160289910712
835.2,914.0,915.294236601308
829.3,915.0,908.7983971311185
1021.2,1184.0,1120.0783283733792
1065.4,1280.0,1168.7420749127639
1131.0,1279.0,1240.9670019033438
